id,Status_C,Status_CL,Status_D
7980,0.9759781,0.00014860279,0.02387322
7981,0.9472467,0.002786654,0.04996671
7982,0.9588672,0.0032730321,0.03785988
7983,0.970393,0.0028475139,0.026759554
7984,0.0887747,0.0018932717,0.9093321
7985,0.47558707,0.0012816428,0.52313125
7986,0.091456234,0.051363856,0.85717994
7987,0.6618671,0.001995183,0.33613777
7988,0.81886166,0.005704398,0.1754339
7989,0.93913287,0.004557454,0.05630965
7990,0.5242011,0.0034698867,0.472329
7991,0.02451548,0.0012967077,0.97418785
7992,0.99041617,0.0006373122,0.008946572
7993,0.9607878,0.0020759914,0.037136234
7994,0.9917982,0.0009799288,0.0072218613
7995,0.8307603,0.004707242,0.16453247
7996,0.010004421,0.01700056,0.972995
7997,0.87021714,0.007874036,0.12190884
7998,0.00012435287,0.00010097663,0.99977463
7999,0.0005024141,0.00014802479,0.9993496
8000,0.9288721,0.030283641,0.040844217
8001,0.8785211,0.0021313082,0.11934767
8002,0.47398147,0.14770246,0.3783161
8003,0.8382614,0.09566327,0.06607534
8004,0.20349145,0.0018630531,0.79464555
8005,0.8868151,0.0023767254,0.11080821
8006,0.9494686,0.0131325,0.037398927
8007,0.80239713,0.0015468335,0.19605598
8008,0.9894765,0.00057942065,0.0099440925
8009,0.925233,0.0005778159,0.07418915
8010,0.9730954,0.0036410976,0.023263458
8011,0.95264184,0.00074573595,0.046612438
8012,0.84482896,0.00065803196,0.15451297
8013,0.049413368,0.018284975,0.9323017
8014,0.98439187,0.0024912823,0.01311682
8015,0.9728435,0.00027089403,0.026885489
8016,0.9994195,8.134267e-05,0.0004991862
8017,0.64171237,0.00022271616,0.35806483
8018,0.825517,0.01269204,0.16179095
8019,0.99202406,0.0018958062,0.006080158
8020,0.8109695,0.009613338,0.17941728
8021,0.023008008,0.0003624401,0.97662956
8022,0.0561105,0.009475677,0.9344138
8023,0.7385564,0.03412034,0.22732332
8024,0.98104733,0.00010097816,0.01885173
8025,0.06118229,0.0065302877,0.9322874
8026,0.9963101,0.00021873189,0.003471131
8027,0.99464095,0.0023961493,0.0029628905
8028,0.03317982,0.005331821,0.96148837
8029,0.04515862,0.0045344606,0.950307
8030,0.998833,4.034172e-05,0.0011267036
8031,0.8405279,0.06716161,0.09231044
8032,0.97362345,0.0001289846,0.02624759
8033,0.082696274,0.024756106,0.8925476
8034,0.5539365,0.004593587,0.44147
8035,0.98940694,0.0008743208,0.009718701
8036,0.3521528,0.64439785,0.0034494102
8037,0.4855455,0.016269129,0.49818534
8038,0.6117486,0.008423689,0.3798277
8039,0.031158332,0.055623867,0.91321784
8040,0.5635683,0.013231203,0.42320046
8041,0.21447232,0.0020376495,0.78349006
8042,0.006006945,0.00049829745,0.9934948
8043,0.9803668,0.0003348642,0.01929836
8044,0.006043128,0.00014682482,0.99381006
8045,0.1189581,0.10493715,0.7761048
8046,0.93110704,0.00012603054,0.068766914
8047,0.9726346,0.0012978776,0.026067574
8048,0.9718544,0.00057792926,0.027567636
8049,0.5684591,0.16434501,0.26719594
8050,0.40292335,0.0028286907,0.59424794
8051,0.011124665,0.00021649664,0.9886588
8052,0.99778926,0.00073573855,0.0014750067
8053,0.011764741,0.015139964,0.9730953
8054,0.8892662,0.00080068584,0.10993309
8055,0.52355087,0.070821606,0.40562758
8056,0.9574072,0.010377224,0.03221549
8057,0.9291134,0.00017374057,0.07071294
8058,0.9555086,0.004828901,0.03966245
8059,0.77972275,0.0007935034,0.2194837
8060,0.019340236,0.049800046,0.9308597
8061,0.056336634,0.02227857,0.9213848
8062,0.027521143,0.00072777004,0.9717511
8063,0.9822377,0.002801035,0.014961258
8064,0.0038300778,0.0030889455,0.993081
8065,0.8475849,0.0017555564,0.15065953
8066,0.99580574,0.00045328942,0.003740908
8067,0.09894917,0.0054347455,0.89561605
8068,0.9540129,0.0025084927,0.04347858
8069,0.9428896,0.0029129575,0.05419749
8070,0.995979,0.00017590522,0.0038450852
8071,0.82313776,0.0018173835,0.17504485
8072,0.97443753,0.0018924853,0.023669997
8073,0.98328745,0.00021551622,0.016497035
8074,0.9454144,0.0020233993,0.052562185
8075,0.9928112,0.0017380081,0.005450814
8076,0.97094095,0.0015851412,0.027473923
8077,0.016464125,0.09761159,0.88592434
8078,0.09011373,0.0021435767,0.9077427
8079,0.9779285,0.0002830793,0.021788342
8080,0.9732547,0.004267891,0.022477446
8081,0.9932596,0.00034919247,0.0063912407
8082,0.9530557,0.002714681,0.04422968
8083,0.4538785,0.04825986,0.49786162
8084,0.0044499105,0.00024103532,0.99530905
8085,0.98055714,0.000714835,0.018728036
8086,0.00014438582,0.00012439868,0.99973124
8087,0.6939603,0.0053494023,0.30069032
8088,0.07970773,0.0023633838,0.9179289
8089,0.03186288,0.00043860893,0.9676986
8090,0.007091172,0.0018005285,0.9911083
8091,0.97770613,0.003998064,0.018295828
8092,0.0007373635,0.00013586249,0.99912673
8093,0.95791817,0.009866821,0.032215
8094,0.08646293,0.015933108,0.897604
8095,0.5834252,0.039717376,0.37685734
8096,0.3387085,0.0023264734,0.65896505
8097,0.1329405,0.010307947,0.85675156
8098,0.9551468,0.0026782725,0.042174976
8099,0.8443562,0.00051925477,0.1551246
8100,0.014606416,0.0006955167,0.9846981
8101,0.4137765,0.057160914,0.52906257
8102,0.94660413,0.006440903,0.046954907
8103,0.29051316,0.045775,0.66371185
8104,0.50255257,0.0737874,0.42366004
8105,0.003220527,0.00014462315,0.99663484
8106,0.9922897,0.00026593095,0.0074443417
8107,0.00095221715,0.00049714046,0.9985506
8108,0.9558007,0.0037458069,0.04045341
8109,0.5114549,0.00041805394,0.48812705
8110,0.9978716,0.0010770741,0.0010513884
8111,0.7855689,0.08874939,0.12568173
8112,0.8065157,0.0025242018,0.19096008
8113,0.0006110533,0.0016657307,0.9977232
8114,0.007989536,0.0030275423,0.988983
8115,0.9894117,0.00027857558,0.010309616
8116,0.87769806,0.017477673,0.104824245
8117,0.19364485,0.0040271855,0.80232793
8118,0.6672553,0.039574582,0.29317015
8119,0.7542293,0.014694202,0.23107651
8120,0.97620136,0.012145894,0.011652776
8121,0.252982,0.13140985,0.6156081
8122,0.99768466,0.00017672249,0.002138572
8123,0.9923736,7.1309056e-05,0.007555178
8124,0.31904626,0.19595373,0.48500004
8125,0.76700926,0.0028960467,0.23009472
8126,0.9538643,0.0027115513,0.043424167
8127,0.17921755,0.0017523651,0.8190301
8128,0.63179904,0.016198201,0.3520028
8129,0.9838994,0.011008114,0.0050925426
8130,0.6994455,0.0075765476,0.29297796
8131,0.0063045872,0.01620094,0.9774944
8132,0.90891075,0.029045096,0.062044203
8133,0.9794056,0.001297324,0.019297043
8134,0.71592337,0.036466848,0.24760981
8135,0.0039592665,0.00019927257,0.9958415
8136,0.0069717476,0.0007275607,0.9923007
8137,0.067695655,0.000564396,0.93174
8138,0.14231263,0.007389231,0.8502981
8139,0.037269738,0.0006241185,0.9621061
8140,0.9185025,0.005070943,0.07642656
8141,0.9889022,0.00033959735,0.010758262
8142,0.84369004,0.14878511,0.0075248457
8143,0.9611106,0.033218656,0.005670688
8144,0.12380811,0.0788137,0.7973782
8145,0.9780383,0.0008353672,0.021126267
8146,0.9803933,0.00020600471,0.01940068
8147,0.6258446,0.002042011,0.3721134
8148,0.9313448,0.00043081492,0.06822442
8149,0.99805355,0.0011523777,0.0007940236
8150,0.9557354,0.027804002,0.016460564
8151,0.0423937,0.00077269424,0.95683366
8152,0.9896873,0.00133601,0.008976661
8153,0.89651823,0.002137319,0.10134442
8154,0.9798206,0.014177179,0.006002211
8155,0.16868022,0.0037359134,0.8275839
8156,0.9965507,0.0014274009,0.0020219518
8157,0.80746114,0.0028234285,0.1897154
8158,0.99336386,0.0028673424,0.0037688378
8159,0.36014622,0.051545847,0.5883079
8160,0.65765244,0.010621656,0.3317259
8161,0.88285714,0.013554412,0.10358845
8162,0.12673584,0.42104426,0.4522199
8163,0.10803872,0.014662104,0.8772992
8164,0.6323496,0.052055717,0.31559467
8165,0.004694166,0.00011675623,0.9951891
8166,0.6397633,0.0004417197,0.359795
8167,0.56940496,0.055444855,0.37515014
8168,0.6451047,0.0016558425,0.35323945
8169,0.89505225,0.0011620659,0.10378575
8170,0.7921259,0.021438304,0.18643577
8171,0.0010969596,0.00043834173,0.9984647
8172,0.004914444,0.002263842,0.9928217
8173,0.8256939,0.0011233424,0.17318273
8174,0.9887582,0.00011885179,0.011123006
8175,0.99038565,0.00035681753,0.009257548
8176,0.762761,0.0013831264,0.23585582
8177,0.053640284,0.020706268,0.92565346
8178,0.8880602,0.035751577,0.07618819
8179,0.5710114,0.005854839,0.42313376
8180,0.38758612,0.016400514,0.59601337
8181,0.109314725,0.010292325,0.8803929
8182,0.99051535,0.00034879823,0.009135826
8183,0.37942022,0.008095204,0.6124846
8184,0.88219416,0.011703426,0.106102504
8185,0.99715406,0.0018350221,0.0010109537
8186,0.95828974,0.006374576,0.035335697
8187,0.10080217,0.002137272,0.8970606
8188,0.95220935,0.0028437302,0.0449469
8189,0.13442431,0.035960414,0.82961524
8190,0.019479519,0.61109793,0.36942258
8191,0.9919466,0.00024381986,0.007809588
8192,0.9714184,0.0013900333,0.027191544
8193,0.98077214,8.208561e-05,0.019145858
8194,0.7070133,0.22816789,0.06481878
8195,0.89423674,0.00015119732,0.10561206
8196,0.9717905,0.0005780207,0.027631465
8197,0.8302976,0.00061180425,0.16909067
8198,0.41139364,0.0130187,0.5755877
8199,0.9879314,0.00092111557,0.01114753
8200,0.9984175,0.00025839583,0.0013241011
8201,0.043510694,0.000917727,0.95557153
8202,0.45783573,0.0040686084,0.5380957
8203,0.91952497,0.0013898623,0.07908517
8204,0.093560025,0.005270758,0.9011692
8205,0.9599571,0.000113647024,0.03992925
8206,0.063471764,0.0044314777,0.9320968
8207,0.9952976,0.00022625965,0.0044761146
8208,0.051435877,0.015048142,0.933516
8209,0.3672022,0.002640044,0.63015777
8210,0.9691221,0.00029254923,0.030585265
8211,0.6288163,0.0129040275,0.35827968
8212,0.9518717,0.00060924963,0.04751914
8213,0.94220006,0.016746994,0.04105286
8214,0.011428693,0.0016140401,0.98695725
8215,0.9337368,0.061902374,0.004360864
8216,0.97527516,0.0017278502,0.022997078
8217,0.59597147,0.13317798,0.27085054
8218,0.033002894,0.012091531,0.9549056
8219,0.9970104,0.0007485154,0.0022411472
8220,0.9692628,0.0005400116,0.030197272
8221,0.39307374,0.0026840148,0.6042422
8222,0.37985456,0.0011412168,0.6190042
8223,0.7931876,0.00874393,0.19806837
8224,0.78521836,0.037981726,0.17679982
8225,0.02695625,0.004698196,0.9683455
8226,0.00041007405,4.17311e-05,0.99954826
8227,0.9994384,0.00021636342,0.0003452516
8228,0.9543309,0.0010213286,0.044647723
8229,0.22142556,0.0018218441,0.7767526
8230,0.4778537,0.01494246,0.5072038
8231,0.80762255,0.1732154,0.01916202
8232,0.84218484,0.0047696154,0.15304558
8233,0.025779,0.0011074266,0.97311366
8234,0.992705,0.00066514726,0.0066299746
8235,0.4000699,0.017951123,0.581979
8236,0.37368512,0.008085167,0.6182297
8237,0.94931954,0.017303038,0.03337739
8238,0.32923502,0.0019502357,0.6688148
8239,0.0112813115,0.048292715,0.940426
8240,0.93487614,0.012177216,0.05294661
8241,0.011684822,0.00039341807,0.9879217
8242,0.6633808,0.0014524153,0.33516678
8243,0.7460079,0.06530335,0.18868876
8244,0.99335515,7.3899704e-05,0.0065708556
8245,0.99272346,0.0016657906,0.005610805
8246,0.54678816,0.006398613,0.4468132
8247,0.99283856,0.005148859,0.002012581
8248,0.99307287,0.00063495047,0.006292154
8249,0.85551757,0.0023085098,0.14217389
8250,0.9912015,0.005617597,0.0031809292
8251,0.6255809,0.00044325244,0.3739759
8252,0.7703479,0.0074725575,0.22217956
8253,0.9891278,0.0009356361,0.00993646
8254,0.7153131,0.004485232,0.28020167
8255,0.59960747,0.022061244,0.37833127
8256,0.8347141,0.011911669,0.15337427
8257,0.9166651,0.026487205,0.056847684
8258,0.0010648691,0.00021216364,0.9987229
8259,0.049364343,0.008432655,0.9422029
8260,0.9726679,0.00078918936,0.026542926
8261,0.96087724,0.0014277549,0.037695073
8262,0.9454726,0.0010035702,0.05352379
8263,0.9735526,0.0045068054,0.021940561
8264,0.88993037,0.00061113195,0.109458566
8265,0.78894943,0.035990775,0.17505977
8266,0.00042170426,3.4843048e-05,0.9995435
8267,0.9363284,0.001153092,0.06251854
8268,0.9360941,0.0031499197,0.06075599
8269,0.96317816,0.0034114514,0.033410393
8270,0.46622676,0.019485433,0.5142878
8271,0.96889627,0.0074495217,0.0236542
8272,0.9768345,9.537991e-05,0.023070134
8273,0.95015734,0.029231023,0.020611621
8274,0.9446834,0.007944869,0.047371738
8275,0.030645963,0.030533442,0.93882066
8276,0.4085018,0.0051167365,0.5863815
8277,0.98600924,0.0024734319,0.011517314
8278,0.8830674,0.00245801,0.11447458
8279,0.853683,0.0006440424,0.145673
8280,0.002419896,0.0041066557,0.9934734
8281,0.626571,0.016406117,0.35702294
8282,0.9890979,0.0029189596,0.007983212
8283,0.9681085,0.0009102349,0.030981284
8284,0.9848623,0.004853604,0.0102841165
8285,0.048157815,0.0005395883,0.9513025
8286,0.9990613,0.00019264221,0.0007460892
8287,0.86568534,0.0005746162,0.13373993
8288,0.99313295,0.00046530072,0.0064017596
8289,0.6276266,0.008409271,0.3639641
8290,0.16380104,0.0049235774,0.83127546
8291,0.30503595,0.0022200844,0.69274396
8292,0.9021581,0.0011791128,0.096662834
8293,0.90368444,0.00021812649,0.096097365
8294,0.98139507,0.00026487603,0.018340055
8295,0.9935452,0.0003501113,0.0061047417
8296,0.90294206,0.00074347254,0.09631439
8297,0.94716436,0.00081789214,0.05201786
8298,0.99754775,0.0006378972,0.0018143539
8299,0.969042,0.0075230673,0.023434978
8300,0.8572238,0.0032375373,0.13953866
8301,0.78974366,0.0029135798,0.20734271
8302,0.14500356,0.015364455,0.8396319
8303,0.9312317,0.00076759385,0.06800076
8304,0.008761323,0.006723866,0.98451483
8305,0.9813962,0.0012846726,0.017319124
8306,0.9435444,0.0011030915,0.055352557
8307,0.011741399,0.0001274846,0.98813117
8308,0.87330043,5.6233956e-05,0.12664337
8309,0.047687925,0.0033499938,0.9489621
8310,0.8455532,0.01105191,0.14339495
8311,0.955799,0.00012849328,0.044072572
8312,0.97508353,0.0016494391,0.023266997
8313,0.9945868,0.0012065221,0.0042066528
8314,0.9919652,0.0004884085,0.0075464314
8315,0.93214023,0.020660598,0.04719914
8316,0.92953336,0.0074280216,0.06303851
8317,0.9386004,0.012154457,0.049245138
8318,0.6281931,0.010742417,0.36106452
8319,0.0008637832,0.0012040741,0.99793214
8320,0.8568185,0.0017065335,0.14147499
8321,0.8474962,0.0030234673,0.14948034
8322,0.3296415,0.014779294,0.6555792
8323,0.00060973235,0.0002680254,0.99912226
8324,0.011969751,0.0009632859,0.9870669
8325,0.9988516,0.00045804982,0.00069040817
8326,0.98354876,0.003217896,0.013233369
8327,0.99134904,0.00049785624,0.008153089
8328,0.032795556,0.00016668426,0.9670378
8329,0.9969083,0.00023782786,0.002853926
8330,0.298781,0.014272967,0.68694603
8331,0.9881898,0.0004893116,0.011320897
8332,0.5152918,0.08875932,0.39594895
8333,0.9410633,0.00012658897,0.058810152
8334,0.9770808,0.0004963173,0.022422906
8335,0.99251735,0.00019787552,0.0072847717
8336,0.12528236,0.0020564145,0.87266123
8337,0.4590258,0.0017866805,0.5391875
8338,0.97838944,0.00091647496,0.020694083
8339,0.61116195,0.013665843,0.37517223
8340,0.98082006,0.0009790232,0.018200932
8341,0.9696064,0.003031049,0.02736255
8342,0.9951749,0.0005424182,0.0042827446
8343,0.59222806,0.0031334893,0.40463844
8344,0.052755564,0.03865824,0.9085862
8345,0.9958965,0.00013387899,0.003969604
8346,0.8203691,0.0015089398,0.1781219
8347,0.63154376,0.05496844,0.31348786
8348,0.23712173,0.016238512,0.7466397
8349,0.9924865,0.00023978724,0.007273829
8350,0.4862905,0.0007875612,0.5129219
8351,0.90815496,0.00043331803,0.091411754
8352,0.9547682,0.0012512056,0.043980554
8353,0.0026302966,0.00023849311,0.99713117
8354,0.009885652,0.010694216,0.97942007
8355,0.9949279,0.00015620141,0.004915914
8356,0.92686594,0.00050800265,0.07262605
8357,0.08190153,0.0025802765,0.91551816
8358,0.0058556134,0.019007392,0.97513694
8359,0.99626386,0.00023409088,0.0035020758
8360,0.9110389,0.0005554114,0.088405736
8361,0.14623746,0.00083775877,0.8529247
8362,0.91432875,0.01245148,0.07321974
8363,0.54915774,0.0015173678,0.4493249
8364,0.98850995,0.0018897156,0.009600366
8365,0.7820806,0.0009019325,0.21701746
8366,0.65721595,0.00198941,0.34079465
8367,0.90574473,0.0021185218,0.092136644
8368,0.9708744,0.0009349887,0.028190598
8369,0.5781423,0.0016542837,0.4202034
8370,0.9188303,0.0026771217,0.07849252
8371,0.8794737,0.0035086807,0.117017604
8372,0.0003445127,7.4627744e-05,0.99958086
8373,0.018448602,0.0037636354,0.9777878
8374,0.21088877,0.00035470247,0.7887566
8375,0.9975956,0.0005550588,0.0018493304
8376,0.06788532,0.0015577168,0.93055695
8377,0.87080973,0.008287855,0.1209024
8378,0.9620882,0.020344717,0.01756698
8379,0.9927017,0.0011008357,0.006197445
8380,0.72848284,0.0015301312,0.26998705
8381,0.98062325,0.004701306,0.014675513
8382,0.8928377,0.0006236844,0.10653873
8383,0.96648467,0.0013119365,0.032203365
8384,0.9536873,0.0018056411,0.04450701
8385,0.031091878,0.073484555,0.89542353
8386,0.37693232,0.005967737,0.6170999
8387,0.99444854,0.00012621217,0.0054252166
8388,0.7741274,0.00085840246,0.22501418
8389,0.7896478,0.014949086,0.19540311
8390,0.004702761,0.00038131772,0.99491584
8391,0.7948823,0.006450498,0.19866718
8392,0.94930804,0.004048601,0.04664334
8393,0.99890566,0.00013843292,0.0009558905
8394,0.6658053,0.008925384,0.32526928
8395,0.1575436,0.007868752,0.8345877
8396,0.92348987,0.014016497,0.062493563
8397,0.9814814,0.0004337675,0.018084936
8398,0.97200644,0.00061333406,0.027380247
8399,0.9633789,0.0028126552,0.0338084
8400,0.001494286,0.001585409,0.9969203
8401,0.6968937,0.09372367,0.20938262
8402,0.10014002,0.04387724,0.8559828
8403,0.027087748,0.047605824,0.92530644
8404,0.72676367,0.0016274886,0.27160883
8405,0.01351727,0.0003208902,0.9861618
8406,0.9507362,0.00027060992,0.048993118
8407,0.9769785,0.0010543836,0.021967078
8408,0.93917894,0.0033287867,0.057492256
8409,0.020062739,0.005907005,0.9740303
8410,0.53987896,0.18977228,0.27034873
8411,0.95876664,0.0012168947,0.04001641
8412,0.0022856004,0.0007378878,0.99697655
8413,0.00095192826,0.0015401328,0.9975079
8414,0.9663849,0.00094186206,0.03267324
8415,0.98819256,0.0025265107,0.009280921
8416,0.98429203,0.0025724347,0.013135515
8417,0.5040589,0.00068505097,0.4952561
8418,0.9241234,0.015808994,0.060067683
8419,0.004638343,0.008366518,0.9869951
8420,0.8844864,0.00044934853,0.115064226
8421,0.09039785,0.006529121,0.903073
8422,0.988206,0.0009513688,0.010842628
8423,0.9919359,0.0024041669,0.005659929
8424,0.53731376,0.034506354,0.42817983
8425,0.98406345,0.0010968767,0.014839666
8426,0.018593311,0.0060496074,0.9753572
8427,0.63374674,0.15960349,0.20664974
8428,0.9966571,3.474485e-05,0.0033081218
8429,0.9899042,0.00022929632,0.00986647
8430,0.98669803,0.0024358912,0.010866066
8431,0.070056416,0.0014499053,0.9284937
8432,0.5282434,0.032479174,0.43927735
8433,0.95510876,0.01500435,0.029886872
8434,0.0012478112,0.0047381404,0.9940141
8435,0.99409354,9.4883246e-05,0.005811608
8436,0.8810198,0.0034496177,0.11553059
8437,0.013632173,0.0045399438,0.98182786
8438,0.99095976,0.0028794208,0.0061608586
8439,0.49901184,0.030271187,0.47071695
8440,0.8745597,0.049788762,0.07565154
8441,0.2379634,0.00075228343,0.7612843
8442,0.9804265,0.002269483,0.017303973
8443,0.97407216,0.00028961556,0.025638174
8444,0.9841593,0.0057620527,0.010078698
8445,0.99689454,0.0010740326,0.0020314003
8446,0.8425323,0.0012908322,0.15617687
8447,0.021331517,0.015031019,0.9636375
8448,0.96536934,0.00019379803,0.034436822
8449,0.47697192,0.09989117,0.42313695
8450,0.58387315,0.01842389,0.397703
8451,0.98733234,0.0007394397,0.011928289
8452,0.9969266,0.00014220245,0.0029312023
8453,0.9029585,0.0046672514,0.09237425
8454,0.45666417,0.003859823,0.53947604
8455,0.078940496,0.00031207406,0.92074746
8456,0.6244906,0.0065588756,0.36895046
8457,0.9869909,0.0012762964,0.01173277
8458,0.6975231,0.09312631,0.20935062
8459,0.9861476,0.0009508445,0.012901589
8460,0.98214704,0.002351792,0.015501121
8461,0.04621767,0.02760003,0.92618227
8462,0.9333229,0.003457322,0.06321971
8463,0.22258684,0.00065765943,0.7767555
8464,0.9748825,0.0076818033,0.01743565
8465,0.38671604,0.002014601,0.61126935
8466,0.9730409,0.0031646253,0.02379455
8467,0.9916519,0.00022226642,0.008125837
8468,0.22592239,0.044556923,0.7295207
8469,0.023892853,0.00875322,0.96735394
8470,0.8360407,0.0060893097,0.15787002
8471,0.9815496,0.00030126265,0.018149018
8472,0.9744051,0.0028285377,0.02276634
8473,0.9954222,0.0008349507,0.0037428953
8474,0.9248721,0.013483818,0.061644018
8475,0.03886416,0.00041581824,0.96072006
8476,0.98111504,0.00035818736,0.018526752
8477,0.6380271,0.08123352,0.28073937
8478,0.9906,0.0035617822,0.00583816
8479,0.9720894,0.0023164807,0.025594134
8480,0.9715169,0.0016497287,0.02683338
8481,0.998412,0.00055721274,0.0010306935
8482,0.54170924,0.0039775437,0.4543132
8483,0.04468211,0.009645858,0.94567204
8484,0.9591754,0.0076413862,0.033183243
8485,0.9926282,0.0007342293,0.0066375434
8486,0.022415273,0.0015599086,0.9760248
8487,0.8250335,0.006169731,0.16879681
8488,0.9943347,0.00074601977,0.0049192803
8489,0.78867954,0.0020055654,0.20931487
8490,0.07069084,0.011938224,0.9173709
8491,0.032587823,0.0013114504,0.9661007
8492,0.9385643,0.01144998,0.049985673
8493,0.7028126,0.0010723656,0.29611498
8494,0.95476437,0.00021547309,0.045020204
8495,0.98853177,0.005155164,0.0063130558
8496,0.95748156,0.009522541,0.032995917
8497,0.9891243,0.00064015086,0.010235561
8498,0.023399943,0.00097471755,0.97562534
8499,0.97913057,0.00055723905,0.020312237
8500,0.9017121,0.011583448,0.08670441
8501,0.83704835,0.002404855,0.16054687
8502,0.008442863,0.00023664693,0.9913205
8503,0.91610813,0.014454588,0.069437265
8504,0.005758998,0.0004138044,0.9938272
8505,0.97222567,0.00019168574,0.027582655
8506,0.99416506,0.00014589947,0.0056890487
8507,0.92925656,0.00014637107,0.07059709
8508,0.90004617,0.00037717033,0.099576645
8509,0.99380827,0.0010872653,0.0051044887
8510,0.9026886,0.0267505,0.070560925
8511,0.98367846,0.0041465415,0.012175
8512,0.009486577,0.0003090875,0.99020433
8513,0.6459514,0.109795414,0.24425323
8514,0.0063716,0.00080320484,0.9928252
8515,0.93621266,0.00043824333,0.0633492
8516,0.10624766,0.0063196,0.88743275
8517,0.65775084,0.0024556667,0.3397935
8518,0.39588866,0.104652025,0.49945933
8519,0.51940256,0.0045540323,0.4760434
8520,0.9917778,0.003674727,0.00454746
8521,0.96936876,0.00037407322,0.030257175
8522,0.93912363,0.006552957,0.054323316
8523,0.034391474,0.0006098932,0.9649986
8524,0.99824417,0.0007440788,0.0010117346
8525,0.64391255,0.0007664027,0.3553211
8526,0.99002963,0.0002567316,0.009713679
8527,0.6088435,0.051629137,0.33952734
8528,0.7467643,0.0007221288,0.25251356
8529,0.99664336,7.058818e-05,0.003286054
8530,0.9768904,0.00021226666,0.022897368
8531,0.9889477,0.000800841,0.01025144
8532,0.9498043,0.0014620421,0.04873363
8533,0.9446357,0.00072612765,0.054638196
8534,0.96900797,0.008429667,0.02256235
8535,0.99203444,0.0027348036,0.0052308096
8536,0.88407934,0.0021883852,0.11373222
8537,0.3876834,0.006535816,0.6057808
8538,0.06601043,0.028911665,0.90507793
8539,0.8056976,0.046313163,0.14798924
8540,0.98646295,0.0002252988,0.013311736
8541,0.076144055,0.017456045,0.9063999
8542,0.9946065,0.002269955,0.003123533
8543,0.90711033,0.0016955335,0.091194116
8544,0.0035085015,0.00045135315,0.99604017
8545,0.00021668282,5.467953e-05,0.99972856
8546,0.99330103,0.0008191688,0.0058798557
